id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
752366,"Big, close to subway, 3 stops from the city",3956850,Dana,Queens,Astoria,40.75583,-73.91839,Entire home/apt,89,3,17,2019-03-15,0.31,1,0
3694441,"Modern, Bright, Airy Brooklyn Apt",1010344,Ian & Sady,Brooklyn,Bedford-Stuyvesant,40.68592,-73.95501999999999,Entire home/apt,200,3,6,2016-01-01,0.1,1,0
33907801,Stylish Private BR in Ridgewood Woodbine,242962235,Yuval,Queens,Ridgewood,40.70775,-73.89471999999999,Private room,34,30,0,,,23,201
24884922,"Sunny, zen spot in the Heart of East Village",150238950,Natalie,Manhattan,East Village,40.72691,-73.9813,Entire home/apt,136,2,6,2019-06-02,0.42,1,39
9999351,Cozy two bedroom apartment,51368588,Paula,Manhattan,Upper East Side,40.76438,-73.95871,Entire home/apt,170,3,35,2019-04-25,0.82,2,0
32959453,Vibrant Apartment By The Beach,2361627,Will,Queens,Rockaway Beach,40.58532,-73.81687,Entire home/apt,66,7,2,2019-05-14,0.85,1,0
24943283,WeLive Wall Street -- 3  Bedroom,159610596,WeWork,Manhattan,Financial District,40.70606,-74.0054,Entire home/apt,295,1,54,2019-06-29,3.95,6,117
36060652,"Private room w/ Loft Bed, Desk, Quick Ride to City",271275248,Nikolas,Brooklyn,Bushwick,40.69057,-73.90671,Private room,50,2,1,2019-06-30,1.0,1,15
22687481,"Be Queen For a Stay - Safe, Clean, Trendy in BK",42585518,Anna,Brooklyn,Williamsburg,40.71945,-73.94648000000001,Entire home/apt,75,4,6,2018-09-23,0.37,1,0
7798327,Private bedroom in Lower East Side,41046343,Brian,Manhattan,Lower East Side,40.72235,-73.98769,Private room,75,1,1,2015-09-04,0.02,1,0
8539830,Gorgeous renovated apt w garden,1841463,Baptiste,Brooklyn,Greenpoint,40.72361,-73.94123,Entire home/apt,228,1,0,,,1,0
21136144,"Cozy, charming and clean bedroom in Manhattan.",54198006,Bel And Camila,Manhattan,East Harlem,40.79803,-73.93648,Private room,100,1,35,2019-07-07,1.82,2,318
22175928,"The CaptainsQuarters, Clean Cozy and Private.",160326327,Jammie,Brooklyn,Cypress Hills,40.68502,-73.87546999999999,Private room,45,2,31,2019-07-06,1.63,3,0
9560584,Cozy Room In Chinatown!,17493980,Bridget,Manhattan,Financial District,40.71142,-74.00535,Private room,80,30,0,,,1,67
23521858,Big Boho-Brooklyn Heights Studio Room,51282128,Jenny,Brooklyn,Brooklyn Heights,40.69126,-73.99288,Private room,50,10,4,2019-01-05,0.25,1,0
3703805,Cozy spacious room in Crown Heights,6932160,Terry,Brooklyn,Crown Heights,40.66935,-73.9485,Private room,99,5,27,2018-10-25,0.7,1,365
15598548,Charming Brooklyn Garden Apartment,263882,Eva Maria,Brooklyn,Bedford-Stuyvesant,40.68084,-73.91116,Entire home/apt,139,2,151,2019-06-30,4.64,2,284
22336218,Greenpoint Sun Garden,108150300,Cassi,Brooklyn,Greenpoint,40.7257,-73.95553000000001,Private room,100,1,5,2019-06-24,0.27,2,163
23901420,Wyndham Midtown 45 (1 Bedroom Presidential) 2A,100238132,Michael,Manhattan,Midtown,40.75226,-73.97355999999999,Entire home/apt,269,3,5,2019-05-03,0.36,12,0
36339442,Spacious Sun-Filled Artist Oasis,236187116,Shawana,Brooklyn,Bushwick,40.6978,-73.92589,Private room,75,1,0,,,2,18
32812845,Cozy Room in Lovely East Village Apartment!,245637171,Min,Manhattan,East Village,40.72981,-73.98638000000001,Private room,55,30,0,,,8,310
26554879,East Village/Union Square Flat,17400431,Bob,Manhattan,East Village,40.73177,-73.98691,Entire home/apt,179,5,32,2019-06-26,2.92,1,12
29165306,15% Discount - Cozy Room in LES with Backyard,219782181,Vince,Manhattan,Lower East Side,40.715,-73.98595999999999,Private room,80,1,22,2019-06-17,2.54,3,123
35260351,One Bedroom Apartment in a Doorman Building,262078431,Darling,Manhattan,Upper West Side,40.79164,-73.97361,Entire home/apt,169,1,0,,,1,22
21754860,Sunny & Inviting 3br in the Heart of Clinton Hill,29243209,Sarah,Brooklyn,Clinton Hill,40.68712,-73.96297,Entire home/apt,200,2,0,,,2,0
19175513,Your Private Room and Bath in South Slope Duplex,10685968,Xintong (Nancy),Brooklyn,Windsor Terrace,40.65991,-73.983,Private room,89,3,9,2018-07-28,0.4,1,0
4227207,Park Slope perfectly renovated 1BR+,21938678,Christophe,Brooklyn,South Slope,40.66752,-73.98892,Entire home/apt,175,2,76,2019-07-01,1.33,1,308
31087703,Times Square 3bedroom,382836,Chemme,Manhattan,Hell's Kitchen,40.76186,-73.99608,Entire home/apt,300,2,5,2019-06-20,1.06,4,173
20175518,Extra Large 1 Bedroom in Kensington/Ditmas Park,6658169,Michelle,Brooklyn,Kensington,40.63907,-73.97399,Entire home/apt,150,2,0,,,1,0
4623217,Bright and Charming Studio East V.,23945185,Natalia,Manhattan,East Village,40.726,-73.97773000000001,Entire home/apt,100,7,6,2016-03-02,0.11,1,0
22321208,Elegant Apartment for Holidays in East Village,65390606,Carol,Manhattan,East Village,40.72677,-73.98267,Entire home/apt,150,5,1,2017-12-18,0.05,1,0
6853271,Unique Studio apartment in the heart of Chelsea!,3997451,Maria,Manhattan,Chelsea,40.74153,-74.00036,Entire home/apt,150,2,106,2019-06-30,2.29,1,318
4262707,"Upscale, JFK/Beach, modern 1BR apt.",22124628,Aj,Queens,Howard Beach,40.65443,-73.84605,Entire home/apt,63,30,2,2014-10-11,0.03,1,362
1068505,Relaxing and Roomy in Crown Heights,2128778,Rachael,Brooklyn,Crown Heights,40.67414,-73.95666999999999,Private room,60,2,51,2019-06-30,0.68,2,57
29998656,Cozy room in West Village,64583317,Ji Han,Manhattan,Greenwich Village,40.72863,-74.00125,Private room,43,5,3,2019-05-27,0.39,1,5
14167624,"1brm apartment ,Charming, with beautiful light",8671553,Sophia,Manhattan,East Harlem,40.79356,-73.94164,Entire home/apt,95,7,0,,,1,0
22471620,4 min walk to the subway and Columbia University,67043358,Amit,Manhattan,Harlem,40.80708,-73.95583,Private room,70,7,0,,,1,0
894063,"Penthouse patio,city view,BIG bed",1803302,Lacey,Brooklyn,Williamsburg,40.71216,-73.96325999999999,Private room,98,3,78,2019-05-27,1.01,1,268
26257903,Eco Chic King Size Bedroom in Amazing Neighborhood,87757867,Gennaro,Brooklyn,Cobble Hill,40.68581,-73.99586,Private room,80,7,57,2019-06-16,4.49,2,285
688652,Huge Sunny Modern Apt. (1k+sqft),62855,Andrew,Brooklyn,Clinton Hill,40.69445,-73.96401,Entire home/apt,249,4,19,2019-06-07,0.23,1,362
28466730,Akouaba,214888995,Adama,Bronx,Belmont,40.85267,-73.88627,Private room,50,2,51,2019-07-06,5.17,1,325
19085402,Spacious 1bdrm in new luxury Williamsburg building,133281513,Eda,Brooklyn,Williamsburg,40.71885,-73.95444,Entire home/apt,180,1,16,2019-03-15,0.65,1,0
32765655,Private Bedroom in East Williamsburg,2915668,Vince,Brooklyn,Williamsburg,40.71373,-73.94034,Private room,65,3,0,,,1,0
22980907,"Cute, Bright Private Attic Space in Brooklyn Home",29241227,Ken,Brooklyn,Kensington,40.645790000000005,-73.97383,Entire home/apt,57,3,94,2019-07-02,5.4,2,69
5003266,A hop to La Guardia Airport in quiet College Point,19918657,Tommy,Queens,College Point,40.78631,-73.83923,Private room,50,5,5,2019-03-28,0.47,1,310
14340165,Luxury Modern Studio in The Bronx,9605945,Chondra,Bronx,Throgs Neck,40.81587,-73.81532,Entire home/apt,175,2,28,2019-05-28,0.92,1,36
35995089,Private Cozy Room near Subway,164648188,Sonia,Brooklyn,East New York,40.67407,-73.88179000000001,Private room,49,3,0,,,2,23
29945987,Spacious Apartment near Empire State Building,225150700,Victor,Manhattan,Midtown,40.74563,-73.98342,Entire home/apt,300,1,14,2019-05-07,1.92,1,5
14245274,Large+Amazing 2BR ( Flex) 800 SQFT-Upper East Side,2856748,Ruchi,Manhattan,Upper East Side,40.777440000000006,-73.94501,Entire home/apt,230,30,0,,,49,284
21275837,GRAND CENTRAL MIDTOWN CLEAN ONE-BEDROOM APARTMENT,4976240,Kennedy,Manhattan,Murray Hill,40.75031,-73.97776,Entire home/apt,100,7,26,2019-06-26,1.57,1,2
18550867,The Bridge Complex,128785279,Dusean,Bronx,Pelham Gardens,40.85878,-73.83402,Entire home/apt,199,2,81,2019-06-26,3.17,1,286
29188542,SUN DRENCHED 1 BEDROOM IN THE LOWER EAST SIDE,8053333,Stefanie,Manhattan,Chinatown,40.717220000000005,-73.99242,Entire home/apt,105,2,15,2019-06-18,1.67,1,160
18076273,Lovely & bright Brooklyn room close to train,1753130,Britt,Brooklyn,Greenpoint,40.7331,-73.95837,Private room,49,5,52,2019-07-07,1.94,1,66
12406683,Sunny Spacious South Slope Studio,25095488,Jason,Brooklyn,Sunset Park,40.66248,-73.99667,Entire home/apt,100,2,3,2017-01-13,0.1,1,0
20135169,New Amazing Apartment In Washington Heights,143181766,David,Manhattan,Washington Heights,40.85213,-73.9336,Entire home/apt,120,3,32,2019-04-22,1.39,1,3
2922197,Furnished privte room,1447684,Rosa,Brooklyn,Greenpoint,40.73026,-73.95513000000001,Private room,65,1,56,2019-05-07,1.06,3,269
23573383,Sunny Williamsburg Home,3074904,Lauren & Chelsea,Brooklyn,Williamsburg,40.71452,-73.95451,Entire home/apt,285,1,5,2019-05-27,0.39,4,3
9415109,Quiet modern space,48816743,Wesley,Brooklyn,Bedford-Stuyvesant,40.69856,-73.94368,Entire home/apt,142,2,18,2017-01-02,0.44,1,0
26446103,"Estudio 1 Brooklyn, NY.",198853982,Brigit,Brooklyn,Cypress Hills,40.68816,-73.87193,Entire home/apt,90,2,34,2019-06-24,2.8,2,120
27169890,2 BR affordable - good for groups,204581148,Eddie,Manhattan,East Harlem,40.79729,-73.93092,Entire home/apt,185,1,24,2019-06-20,2.06,1,314
792142,Studio Available on Upper East Side,4173419,Meredith,Manhattan,Upper East Side,40.76553,-73.96262,Entire home/apt,150,2,4,2015-06-09,0.06,1,0
26191578,Bright 2 bedroom UWS APT perfect for family trip,27474188,Janice,Manhattan,Upper West Side,40.79838,-73.97076,Private room,240,5,0,,,3,0
16740081,Spacious & Stylish Top Floor 1BR (Whole Apt),47716416,Kimberly,Manhattan,Chinatown,40.71423,-73.99441999999999,Entire home/apt,100,1,65,2019-06-23,2.16,1,1
35125511,Wow Fabulous Hell's Kitchen Place,223833249,Diane,Manhattan,Hell's Kitchen,40.76277,-73.99594,Entire home/apt,300,3,3,2019-07-04,3.0,1,325
5040218,LUX Blg-Prime Area! Lg PRIVATE RM & BATH w/VIEWS!,26019828,Sonia,Manhattan,Hell's Kitchen,40.761590000000005,-73.99824,Private room,69,2,22,2019-03-20,0.64,2,7
26814763,One bedroom with full bed / 1 stop from Manhattan,201647469,Danielle,Queens,Long Island City,40.74565,-73.94699,Private room,108,2,13,2019-06-20,1.74,1,333
9549937,"Cozy, updated 2 bedroom in Nolita!",24170584,Lauren,Manhattan,Little Italy,40.72011,-73.99729,Entire home/apt,265,1,1,2016-12-10,0.03,2,0
31568673,Large private room w/ 2 built-in closets,236631469,Paloma,Bronx,Williamsbridge,40.88449,-73.86227,Private room,25,30,0,,,1,85
287397,Bed Stuy Pride! Welcome to Brooklyn,1029021,Jameelah,Brooklyn,Bedford-Stuyvesant,40.68991,-73.93179,Entire home/apt,100,3,21,2019-06-24,0.23,3,43
3230053,Modern 1BR apt in Greenpoint/Williamsburg Brooklyn,4427756,May,Brooklyn,Greenpoint,40.7215,-73.94136,Entire home/apt,111,2,45,2019-02-24,3.08,1,0
30159356,Unbelievable view in midtown high rise,57328653,Esther,Manhattan,Midtown,40.75886,-73.96374,Private room,90,60,0,,,2,64
28208416,法拉盛步行地铁10分钟单房(共用卫生间)Queen size 床,213049308,Cen,Queens,Flushing,40.75522,-73.83451,Private room,55,1,19,2019-03-10,1.84,3,0
23605302,Chill Space in Williamsburg Great for Exploring,5252932,Shannon,Brooklyn,Williamsburg,40.70904,-73.9471,Private room,60,1,0,,,1,0
31189073,Quite and comfortable shared room in UES,45317760,Mohammed,Manhattan,Upper East Side,40.77096,-73.95512,Shared room,30,1,23,2019-06-13,3.67,3,13
35222002,Home away home in NY,265200119,Ayse,Queens,Maspeth,40.73802,-73.9009,Entire home/apt,100,31,0,,,1,322
618836,1 BR Apartment near Prospect Park!,3065891,Sarah,Brooklyn,Crown Heights,40.66959,-73.95718000000001,Entire home/apt,115,3,0,,,1,0
32126629,Midtown - United Nations - MOMA - East River Apt,62436749,Alexander,Manhattan,Midtown,40.75483,-73.96991,Entire home/apt,295,4,0,,,1,270
32365434,The Luxury Spot!  Brooklyn Prime Location!,86005213,Yaevette,Brooklyn,Crown Heights,40.67066,-73.94801,Entire home/apt,150,3,2,2019-06-30,2.0,1,70
4520113,"Lovely - Spacious, Garden + Garden View",22880393,Sara,Manhattan,Lower East Side,40.71452,-73.9871,Private room,120,3,66,2019-06-15,1.27,2,295
20454481,Cute Studio In Riverdale NYC,6010437,Taylor,Bronx,Kingsbridge,40.88165,-73.90633000000001,Entire home/apt,100,2,46,2019-06-03,2.0,1,10
6795252,Private Room in Large 2BR Apartment,12541502,Ryan,Brooklyn,Bedford-Stuyvesant,40.69393,-73.94438000000001,Private room,85,3,0,,,1,0
35770687,Bright & quiet room 25 min from Downtown Manhattan,178036911,Kate And Alex,Brooklyn,Bedford-Stuyvesant,40.68298,-73.9298,Private room,60,1,4,2019-07-07,4.0,2,354
796232,"Cozy Apt in Bushwick, Brooklyn!",4194142,Alexandra,Brooklyn,Bushwick,40.70308,-73.92765,Entire home/apt,115,4,12,2018-09-21,0.18,1,0
26098606,"Light, airy and spacious Apartment close to all",15106211,Siddhartha,Brooklyn,Gowanus,40.67965,-73.98899,Entire home/apt,150,5,2,2019-04-25,0.17,1,16
17944140,Cheap Cosy room w/desk quiet area 10mn from JFK,107455767,Guelma,Queens,Rosedale,40.65377,-73.73087,Private room,35,15,38,2018-06-24,1.4,5,311
2674267,Comfy UWS Room near Central Park & Times Square,3929012,Kevin,Manhattan,Upper West Side,40.77848,-73.98334,Private room,109,1,288,2019-07-02,4.58,4,103
546504,Brooklyn Heights 1brm Private Deck ,2687009,Jeff,Brooklyn,Brooklyn Heights,40.69271,-73.99365,Entire home/apt,135,4,5,2016-05-16,0.06,1,0
33736715,Executive Living off Fifth Ave and Central Park,61391963,Corporate Housing,Manhattan,Midtown,40.76223,-73.97588,Entire home/apt,159,60,0,,,91,353
840667,Amazing Greenwich Village w pool,4390058,Jeffrey,Manhattan,Greenwich Village,40.73075,-73.99265,Entire home/apt,349,3,17,2016-11-26,0.21,1,356
26365747,SuperHost 1 block to  Times Square NYC City Center,109040481,Julian,Manhattan,Hell's Kitchen,40.75825,-73.98982,Private room,125,1,54,2019-06-19,4.34,1,341
873701,"Chic, quiet 1BR with patio (steps from the subway)",699759,Becky,Brooklyn,Crown Heights,40.67121,-73.95534,Entire home/apt,140,4,125,2019-06-11,1.6,1,239
25293702,Cozy (☆) Room In Upper Manhattan  (♥),110191144,Mamadou,Manhattan,Harlem,40.82201,-73.95444,Private room,75,2,19,2019-06-12,1.4,2,84
9645338,Lovely room in prime Crown Heights,14965776,Kyra,Brooklyn,Crown Heights,40.66931,-73.9555,Private room,55,5,5,2017-08-04,0.12,1,0
27402384,Modern Staten Island Townhouse- Welcome home!,206508895,Arika,Staten Island,Randall Manor,40.6406,-74.11702,Entire home/apt,67,2,39,2019-06-25,3.45,1,45
7914369,Charming 1 Bedroom Garden Apt!,2010157,Alex,Brooklyn,Bedford-Stuyvesant,40.68372,-73.91994,Entire home/apt,120,2,92,2019-07-03,2.02,1,54
19531580,SUNNY N.Y.C. APARTMENT,8816087,Danilo,Manhattan,East Harlem,40.80183,-73.94358000000001,Entire home/apt,130,2,0,,,2,0
34420605,Great Apartment spacious quiet neighborhood 2BedR,178689185,Shem,Brooklyn,Prospect-Lefferts Gardens,40.66371,-73.94351,Entire home/apt,125,4,3,2019-05-27,1.64,1,145
30817001,"Beautiful, Newly Furnished, Luxury, Grand Central",52950465,Gal,Manhattan,Midtown,40.7541,-73.97055999999999,Entire home/apt,169,30,0,,,12,365
24596989,WALL STREET AMAZING APARTMENT,12292581,Andrew,Manhattan,Financial District,40.70617,-74.0112,Entire home/apt,240,15,4,2018-12-30,0.3,1,220
26664580,Twin Cabin One,51913826,The Bowery House,Manhattan,Nolita,40.72242,-73.99463,Private room,84,1,0,,,8,0
28663593,WILLIAMSBURG LUXURY BUILDING (BEST LOCATION),216091157,Sofia,Brooklyn,Greenpoint,40.72108,-73.95215,Entire home/apt,200,5,5,2018-12-09,0.52,1,0
18331097,Tidy room  separate entrance plus paid parking,120767920,Jimmy &Cindy,Queens,Flushing,40.75637,-73.81576,Private room,100,2,63,2019-07-08,2.37,10,335
9735503,Full 1BR+Balcony 17min to Midtown,166014,Matt & Virginia,Queens,Astoria,40.77066,-73.92181,Entire home/apt,100,7,2,2016-08-06,0.05,1,0
29787085,Half block to NY. Flushing Chinatown. Main Street,110058188,Charles,Queens,Flushing,40.76016,-73.82672,Private room,57,1,13,2019-07-06,3.28,1,347
21135737,Clean Comfortable Apartment near the Subway!,18283,Dominic,Brooklyn,Greenpoint,40.73222,-73.95395,Entire home/apt,150,3,0,,,1,0
7949480,City Island Sanctuary BR & Pvt Bath à la française,119445,Linda & Didier,Bronx,City Island,40.85205,-73.78868,Private room,107,1,73,2019-06-30,1.73,1,173
7901635,- F - Cozy Secure Private Room in a Shared Loft,31304940,John,Brooklyn,Williamsburg,40.71544,-73.96211,Private room,60,2,99,2019-06-23,2.1,8,100
27896043,Comfortable room in the heart of Williamsburg!!,129864476,Greetings From Saul And Diana,Brooklyn,Williamsburg,40.7191,-73.95988,Private room,80,1,13,2019-07-01,1.32,1,65
1325507,Garden duplx in beautiful brwnstne,4932354,Mitty,Brooklyn,Prospect Heights,40.67915,-73.97125,Entire home/apt,215,3,2,2018-08-16,0.09,4,189
23253216,Artsy Queen Room in BUSHWICK: Jefferson L train,9484908,Aj,Queens,Ridgewood,40.70991,-73.91832,Private room,30,3,13,2019-06-19,0.84,2,65
2126576,2BR XL Industrial Factory Loft,7503643,Vida,Brooklyn,Greenpoint,40.72552,-73.94195,Entire home/apt,199,30,4,2018-08-14,0.07,52,365
18269285,Prime Midtown East Queen Bedroom-Females only,126292511,Charlotte,Manhattan,Midtown,40.76013,-73.96566,Shared room,99,3,6,2017-10-08,0.24,1,0
1117516,Beautiful new one bedroom apartment,6133754,Trevor,Brooklyn,Bedford-Stuyvesant,40.68798,-73.93903,Entire home/apt,95,3,218,2019-06-19,2.92,1,246
29161516,Cozy Private Room in Brooklyn,51699123,Bo,Brooklyn,Bushwick,40.69854,-73.91086,Private room,70,2,29,2019-06-24,4.73,2,121
35121319,Boho escape in Upper Manhattan,35491006,Lisa,Manhattan,Harlem,40.8305,-73.94824,Entire home/apt,135,4,1,2019-07-07,1.0,1,0
7091125,"Flatiron Studio Loft, Elevator Bldg",7719262,Ryan,Manhattan,Flatiron District,40.74138,-73.98814,Entire home/apt,299,28,160,2019-06-22,3.39,1,315
23131033,"Full 1-BR Apartment - Sunny, Cozy, and Eclectic!",137292249,Sara And Greg,Brooklyn,Flatbush,40.64086,-73.9547,Entire home/apt,55,4,8,2018-11-08,0.53,1,0
35584546,Downtown Bronx Studio 15 min ride to Manhattan,267744284,Andre,Bronx,Melrose,40.82231,-73.91696,Entire home/apt,69,7,0,,,1,254
13623275,"Sunny, Spacious, Greenpoint 1 Bed Apt",43125231,Freddy,Brooklyn,Greenpoint,40.7354,-73.95706,Entire home/apt,120,3,4,2017-09-21,0.12,1,0
21838962,Quiet Park Slope Sanctuary,6874341,Charlotte,Brooklyn,Park Slope,40.67145,-73.97143,Entire home/apt,115,3,2,2018-06-18,0.11,1,0
34247102,"Charming, newly renovated prime Park Slope Studio",11522108,Cecilia,Brooklyn,Park Slope,40.67428,-73.97559,Entire home/apt,150,3,4,2019-06-25,2.73,1,130
1919647,2 floor Apt w 300sqft Terrace,9951559,Evan,Manhattan,Lower East Side,40.72083,-73.98755,Entire home/apt,195,2,71,2019-06-23,1.04,1,222
29708729,Notorious  -_-  15R,222483970,Felipe,Manhattan,East Village,40.72316,-73.98703,Private room,55,1,35,2019-07-02,4.39,1,0
30394155,"Open + Cozy Chelsea Studio w/ Gym, Lovely Sundeck by Blueground",107434423,Blueground,Manhattan,Chelsea,40.7407,-73.99478,Entire home/apt,248,30,0,,,232,346
4108547,East Village Queen Bed - Breakfast  - Subway 2 Blk,21315876,Helen,Manhattan,East Village,40.72333,-73.98838,Private room,65,1,139,2019-06-27,3.64,2,103
5834668,Phenomenal 1br Loft in Brooklyn,7503643,Vida,Brooklyn,Greenpoint,40.72704,-73.94006999999999,Entire home/apt,149,30,7,2019-06-01,0.15,52,335
21172762,Spacious room near Times Square,33975562,Stephanie,Manhattan,Hell's Kitchen,40.75684,-73.99465,Private room,114,1,133,2019-07-01,6.23,2,67
4909438,New Year's in the East Village,24127267,Arnell,Manhattan,East Village,40.73037,-73.98268,Entire home/apt,175,1,1,2015-01-02,0.02,1,0
33531011,Sunny Private bedroom in convenient location,41859649,Melissa,Brooklyn,Bushwick,40.700390000000006,-73.92352,Private room,72,2,2,2019-05-06,0.7,1,364
21660742,"1 Private Bedroom, private bathroom, Brooklyn",2079633,Fayna,Brooklyn,Fort Greene,40.68558,-73.96965,Entire home/apt,150,5,0,,,1,0
1925224,"Beautiful, large, charming spot",9946315,Susan,Brooklyn,Williamsburg,40.71758,-73.9543,Entire home/apt,250,8,79,2019-07-01,1.16,1,78
22262595,FiDi Beautiful & Spacious Private Room & Bathroom,48296060,Luis,Manhattan,Financial District,40.71086,-74.00464000000001,Private room,128,3,4,2018-10-31,0.36,1,0
21055320,20-Minute Subway Ride to Times Square,151683441,Ricardo,Queens,Ditmars Steinway,40.77839,-73.90866,Private room,100,2,1,2017-12-20,0.05,1,0
28312904,Spacious Studio Apt on Upper East side,91545870,Michelle,Manhattan,Upper East Side,40.78132,-73.95148,Entire home/apt,59,1,4,2019-06-30,0.44,2,24
23301706,"*Great room, good location, 20 mins to Manhattan",173249074,Svetlana,Brooklyn,Bath Beach,40.60444,-74.01725,Private room,50,4,24,2019-05-18,1.69,2,311
13673242,Luxurious  1 or two bed rm  private  apartment,79505257,Darryle,Staten Island,Howland Hook,40.63245,-74.17065,Entire home/apt,100,3,21,2019-05-12,0.57,1,88
12324203,Top location amazing cozy 1BR,6360636,Anna B,Manhattan,East Village,40.72387,-73.98939,Entire home/apt,200,2,3,2016-10-06,0.08,1,0
19174466,2 bedrooms: 1 queen bed and 1 full bed,80508435,Irving,Manhattan,Upper West Side,40.79367,-73.97073,Private room,150,1,1,2017-08-01,0.04,2,0
29582742,"roomy & chic 1 bdrm w/ skyline views, near trains",222691577,Sara & Kevin,Brooklyn,Fort Greene,40.68638,-73.97378,Entire home/apt,250,2,3,2019-05-19,0.4,1,28
30971850,Charming space in the heart of the East Village,6575362,Youmna,Manhattan,East Village,40.72918,-73.98154,Entire home/apt,180,1,0,,,1,188
7066414,Fabulous Apartment with Soaking Tub,13347167,AFI Apartments,Manhattan,Upper East Side,40.77553,-73.95343000000001,Entire home/apt,120,30,2,2018-12-22,0.08,29,209
29433879,East Village 2Bdrm apt with Rooftop and City Views,43957041,Amy,Manhattan,East Village,40.72726,-73.97934000000001,Entire home/apt,300,4,3,2019-05-27,0.47,1,0
13902088,Peaceful and Spacious Master Bedroom,82412007,Janet,Manhattan,Gramercy,40.73517,-73.98176,Private room,120,2,3,2017-11-25,0.14,1,0
30198140,Beautiful Room in Brooklyn!!,15640230,Susana,Brooklyn,Crown Heights,40.66433,-73.93383,Private room,40,30,0,,,4,354
29623888,November's pre-holiday listing,217101766,Michelle,Manhattan,Upper East Side,40.77664,-73.95749,Private room,200,2,0,,,1,0
22059613,Cozy room in Brooklyn,75976584,Margot,Brooklyn,Bushwick,40.68727,-73.90701999999999,Private room,50,1,0,,,1,0
6450457,Wonderful Kips Bay 1 BR + Elevator!,33680384,Jeff,Manhattan,Kips Bay,40.74077,-73.98085,Entire home/apt,200,2,0,,,1,0
20085006,Bright & Beautiful Brooklyn Boudoir and more! ☺,142590597,Joica,Brooklyn,East New York,40.67296,-73.87435,Entire home/apt,249,1,7,2019-05-21,0.38,6,177
12171671,Interfaith Retreat Guest Rooms (Govinda),16677326,Alex And Zeena,Manhattan,Chelsea,40.74971,-73.99533000000001,Private room,85,1,210,2019-06-23,5.34,12,321
4115327,The Garden Apartment,21352288,Deborah Lily,Brooklyn,South Slope,40.66617,-73.98626999999999,Entire home/apt,158,3,87,2019-06-26,1.53,1,204
11927032,Charming Modern Bed-Stuy Brooklyn Townhouse W/Yard,12986134,Nicole,Brooklyn,Bedford-Stuyvesant,40.68285,-73.91516,Entire home/apt,150,3,0,,,1,334
3369929,Couch in E. Williamsburg Luxury Apt,1910452,Thuy,Brooklyn,Williamsburg,40.70586,-73.94135,Shared room,60,1,0,,,2,0
27225643,Cozy room at Pat's Paradise,187870198,Patricia,Queens,Rockaway Beach,40.58511,-73.81756999999999,Private room,53,2,7,2019-06-29,0.61,1,252
36343547,Gorgeous 3 BR with backyard 15 minutes from Soho,271799,Emmanuel,Brooklyn,Bedford-Stuyvesant,40.69378,-73.93932,Entire home/apt,200,3,0,,,2,316
28329243,"Attractive FiDi 1BR w/ Office nook + Gym, Doorman by Blueground",107434423,Blueground,Manhattan,Battery Park City,40.70438,-74.01708,Entire home/apt,263,30,1,2018-10-23,0.12,232,327
20815900,Huge One of A Kind Loft West Village/Meatpacking,6433797,Marlon,Manhattan,Chelsea,40.740390000000005,-74.00029,Private room,89,2,1,2017-09-14,0.05,1,0
21818110,阳光之家,159027993,Michelle,Queens,Flushing,40.75997,-73.81286999999999,Private room,48,4,14,2019-06-14,0.72,2,171
9030997,ARTISTIC STUDIO FOR TWO,47139912,Claude,Manhattan,Upper East Side,40.77029,-73.95812,Entire home/apt,110,3,69,2018-09-10,1.78,1,5
21382292,Cozy 2 Bedroom in the heart of Times Square,37333386,Bianca,Manhattan,Hell's Kitchen,40.76119,-73.9873,Entire home/apt,200,3,41,2019-06-18,1.97,3,181
7093920,Roosevelt Island Charm,37181980,Svetlana,Manhattan,Roosevelt Island,40.76193,-73.94933,Private room,83,2,178,2019-07-05,3.72,1,255
30205956,Large 1 bdr apt + balcony Williamsburg - Bedford,16081505,Georgia,Brooklyn,Williamsburg,40.71853,-73.96415,Entire home/apt,220,2,6,2019-06-27,0.84,1,16
2791446,CUTE Studio in the heart of Chelsea,7069480,Marc,Manhattan,Chelsea,40.74309,-73.99436,Entire home/apt,218,6,53,2019-07-01,0.9,1,304
33375266,"Cozy private room, walking distance from LGA, RM-3",187822288,Zahir,Queens,East Elmhurst,40.77069,-73.87286,Private room,55,1,27,2019-06-24,8.44,5,171
19843398,UPPER WEST SIDE - WEST END AVENUE AND 65TH ST,131647128,Emily,Manhattan,Upper West Side,40.77418,-73.98799,Entire home/apt,190,30,9,2019-02-19,0.43,25,334
31972030,SMALL ROOM 15 MINUTES AWAY FROM MANHATTAN,157310194,Asia,Brooklyn,Williamsburg,40.70597,-73.94245,Private room,60,2,16,2019-07-04,3.78,1,116
6574353,Tranquil Garden Level Apartment,34386255,Nicholas,Brooklyn,Bedford-Stuyvesant,40.67922,-73.95383000000001,Private room,85,1,0,,,1,0
1392673,Spacious Factory Converted Loft,7503643,Vida,Brooklyn,Greenpoint,40.72756,-73.9423,Entire home/apt,129,30,6,2018-09-02,0.09,52,249
